Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
129.49,348.13333295187573,2,0.03893,56.62,203.8,1.0,0.0,1.0,5,6408.0,0.016,1,1,2.872532844543457,84.7843017578125,84.7843017578125,,,3,29.636,50.505,0.968,0,4.8806,0.0083,-0.025,56.62,-0.021,0.177,82.71366119384766,4.499998569488525,93.2858657836914,13.40000057220459,268698112,False,False,0.04265547916293144,True
129.59,348.23333295187564,2,0.04036,56.79,204.4,1.0,0.0,1.0,5,6416.0,0.0175,1,1,2.9725329875946045,84.7843017578125,84.7843017578125,,,3,29.634,50.512,0.299,0,4.8791,-0.0007,-0.026,56.791,0.002,0.028,82.71588897705078,4.499998569488525,93.31016540527344,13.40000057220459,268698112,False,False,0.043980807065963745,True
129.69,348.33333295187555,2,0.0418,56.95,205.0,1.0,0.0,1.0,5,6441.0,-0.0168,1,1,3.072532892227173,84.7843017578125,84.7843017578125,,,3,29.633,50.507,-0.376,0,4.8783,-0.0032,-0.0236,56.949,-0.005,0.163,82.71827697753906,4.499998569488525,93.334228515625,13.40000057220459,268698112,False,False,0.045251984149217606,True
129.79,348.43333295187546,2,0.04325,57.1,205.6,1.0,0.0,1.0,5,6474.0,-0.0266,1,1,3.1725330352783203,84.7843017578125,84.7843017578125,,,3,29.631,50.508,-1.085,0,4.8798,-0.0004,-0.0211,57.103,0.031,0.253,82.72107696533203,4.499998569488525,93.35796356201172,13.40000057220459,268698112,False,False,0.046502284705638885,True
129.89,348.53333295187537,2,0.0447,57.26,206.1,1.0,0.0,1.0,5,6495.0,-0.0089,1,1,3.2725329399108887,84.7843017578125,84.7843017578125,,,3,29.629,50.515,-1.271,0,4.8819,0.0008,-0.024,57.259,0.068,0.228,82.72416687011719,4.499998569488525,93.38145446777344,13.40000057220459,268698112,False,False,0.04773465171456337,True
129.99,348.6333329518753,2,0.04615,57.41,206.7,1.0,0.0,1.0,5,6493.0,-0.0192,1,1,3.372532844543457,84.7843017578125,84.7843017578125,,,3,29.627,50.532,-0.948,0,4.8826,-0.0026,-0.023,57.413,0.034,0.146,82.72728729248047,4.499998569488525,93.40477752685547,13.40000057220459,268698112,False,False,0.04895012453198433,True
130.09,348.7333329518752,2,0.04761,57.56,207.2,1.0,0.0,1.0,5,6520.0,-0.0278,1,1,3.4725329875946045,84.7843017578125,84.7843017578125,,,3,29.625,50.506,-1.465,0,4.8854,-0.0021,-0.0246,57.588,0.075,0.165,82.73129272460938,4.499998569488525,93.43159484863281,13.40000057220459,268698112,False,False,0.050334807485342026,True
130.23,348.88333295187505,2,0.0498,57.79,208.0,1.0,0.0,1.0,5,6538.0,-0.0297,1,1,3.622532844543457,84.7843017578125,84.7843017578125,,,3,29.622,50.467,-1.293,0,4.8875,-0.0049,-0.0244,57.785,0.058,0.132,82.73617553710938,4.499998569488525,93.46175384521484,13.40000057220459,268698112,False,False,0.051878705620765686,True
130.33,348.98333295187496,2,0.05127,57.93,208.5,1.0,0.0,1.0,5,6562.0,-0.0472,1,1,3.7225329875946045,84.7843017578125,84.7843017578125,,,3,29.62,50.42,-2.365,0,4.8909,-0.0051,-0.023,57.926,0.09,0.186,82.74002075195312,4.499998569488525,93.48402404785156,13.40000057220459,268698112,False,False,0.05301550403237343,True
130.43,349.08333295187487,2,0.05274,58.07,209.1,1.0,0.0,1.0,5,6560.0,-0.0096,1,1,3.822532892227173,84.7843017578125,84.7843017578125,,,3,29.619,50.398,-2.443,0,4.8946,-0.0083,-0.0198,58.07,0.105,0.104,82.74400329589844,4.499998569488525,93.50598907470703,13.40000057220459,268698112,False,False,0.054147686809301376,True
130.53,349.1833329518748,2,0.05421,58.2,209.5,1.0,0.0,1.0,5,6592.0,-0.0333,1,1,3.9225330352783203,84.7843017578125,84.7843017578125,,,3,29.617,50.331,-1.177,0,4.896,-0.0046,-0.0156,58.201,0.052,0.23,82.74818420410156,4.499998569488525,93.52760314941406,13.40000057220459,268698112,False,False,0.05527673289179802,True
130.63,349.2833329518747,2,0.05569,58.34,210.0,1.0,0.0,1.0,5,6601.0,0.0125,1,1,4.022532939910889,84.7843017578125,84.7843017578125,,,3,29.615,50.28,-0.913,0,4.8982,-0.006,-0.0139,58.345,0.08,0.075,82.75262451171875,4.499998569488525,93.54883575439453,13.40000057220459,268698112,False,False,0.05640657618641853,True
130.74,349.3833329518746,2,0.05717,58.48,210.5,1.0,0.0,1.0,5,6603.0,0.0103,1,1,4.122532844543457,84.7843017578125,84.7843017578125,,,3,29.613,50.237,-0.065,0,4.8979,-0.0073,-0.0143,58.479,0.033,0.028,82.75714111328125,4.499998569488525,93.56974029541016,13.40000057220459,268698112,False,False,0.057538602501153946,True
130.84,349.4833329518745,2,0.05865,58.61,211.0,1.0,0.0,1.0,5,6641.0,-0.0031,1,1,4.222532749176025,84.7843017578125,84.7843017578125,,,3,29.611,50.105,-0.719,0,4.8983,-0.0032,-0.0127,58.605,0.026,0.224,82.76183319091797,4.499998569488525,93.59024810791016,13.40000057220459,268698112,False,False,0.05867525190114975,True
130.94,349.5833329518744,2,0.06014,58.74,211.5,1.0,0.0,1.0,5,6633.0,0.0211,1,1,4.322533130645752,84.7843017578125,84.7843017578125,,,3,29.609,50.076,-0.255,0,4.8995,-0.0054,-0.0134,58.74,0.06,0.065,82.76677703857422,4.499998569488525,93.61029052734375,13.40000057220459,268698112,False,False,0.05981568619608879,True
131.04,349.6833329518743,2,0.06163,58.86,211.9,1.0,0.0,1.0,5,6658.0,-0.0067,1,1,4.42253303527832,84.7843017578125,84.7843017578125,,,3,29.607,49.968,-0.301,0,4.8994,-0.0049,-0.0132,58.86,0.029,0.189,82.77180480957031,4.499998569488525,93.63001251220703,13.40000057220459,268698112,False,False,0.060960378497838974,True
131.14,349.78333295187423,2,0.06312,58.99,212.4,1.0,0.0,1.0,5,6699.0,-0.0165,1,1,4.522532939910889,84.7843017578125,84.7843017578125,,,3,29.606,49.812,-1.119,0,4.9011,-0.0033,-0.0112,58.987,0.06,0.169,82.7771987915039,4.499998569488525,93.649169921875,13.40000057220459,268698112,False,False,0.062116894870996475,True
131.24,349.88333295187414,2,0.06462,59.11,212.8,1.0,0.0,1.0,5,6671.0,-0.0259,1,1,4.622532844543457,84.7843017578125,84.7843017578125,,,3,29.604,49.831,-1.74,0,4.9037,-0.0056,-0.0109,59.105,0.073,0.101,82.78251647949219,4.499998569488525,93.66808319091797,13.40000057220459,268698112,False,False,0.06328456848859787,True
131.34,349.98333295187405,2,0.06612,59.21,213.2,0.741,0.0,1.0,5,6654.0,-0.0967,1,1,4.722532749176025,84.7843017578125,84.7843017578125,,,3,29.602,43.68,-2.88,0,4.9074,-0.0031,-0.0078,59.212,0.078,0.21,82.78794860839844,4.499998569488525,93.68341064453125,13.40000057220459,268698112,False,False,0.06446126848459244,True
131.44,350.08333295187396,2,0.06761,59.0,212.4,0.0,0.05,1.0,5,6421.0,-0.0692,1,1,4.822533130645752,84.7843017578125,84.7843017578125,,,3,29.601,0.958,-4.57,0,4.916,-0.0011,-0.0035,59.004,0.211,0.196,82.7909927368164,4.499998569488525,93.61231994628906,13.40000057220459,268698112,False,False,0.06583810597658157,True
131.54,350.18333295187387,2,0.0691,58.25,209.7,0.0,0.134,1.0,5,6559.0,-0.046,1,1,4.92253303527832,84.7843017578125,84.7843017578125,,,3,29.601,0.967,-3.55,0,4.9218,-0.0045,0.0003,58.251,0.127,0.234,82.79517364501953,4.499998569488525,93.51306915283203,13.40000057220459,268698112,False,False,0.06825686991214752,True
131.64,350.2833329518738,2,0.07056,57.45,206.8,0.0,0.148,1.0,5,6426.0,-0.1563,1,1,5.022532939910889,84.7843017578125,84.7843017578125,,,3,29.601,0.958,-5.141,0,4.9313,-0.0028,0.0013,57.302,0.179,0.328,82.7979736328125,4.499998569488525,93.40068054199219,13.40000057220459,268698112,False,False,0.07168039679527283,True
131.74,350.39999961854033,2,0.07224,56.47,203.3,0.0,0.141,1.0,5,6315.0,-0.1666,1,1,5.139199733734131,84.7843017578125,84.7843017578125,,,3,29.601,0.95,-8.043,0,4.9456,-0.0002,0.0084,56.47,0.287,0.393,82.79924774169922,4.499998569488525,93.30665588378906,13.40000057220459,268698112,False,False,0.07254062592983246,True
131.85,350.49999961854024,2,0.07366,55.63,200.3,0.0,0.2,1.0,5,6219.0,-0.2409,1,1,5.239199638366699,84.7843017578125,84.7843017578125,,,3,29.601,0.943,-10.441,0,4.9629,-0.003,0.0076,55.627,0.34,0.27,82.79954528808594,4.499998569488525,93.21473693847656,13.40000057220459,268698112,False,False,0.07098130136728287,True
131.95,350.59999961854015,2,0.07505,54.51,196.2,0.0,0.307,1.0,5,6069.0,-0.2241,1,1,5.339199542999268,84.7843017578125,84.7843017578125,,,3,29.601,0.931,-9.886,0,4.9843,-0.0047,0.007,54.506,0.374,0.325,82.79846954345703,4.499998569488525,93.12553405761719,13.40000057220459,268698112,False,False,0.06723880767822266,True
132.05,350.69999961854006,2,0.07641,53.26,191.7,0.0,0.273,1.0,5,5914.0,-0.158,1,1,5.439199447631836,84.7843017578125,84.7843017578125,,,3,29.601,0.919,-9.076,0,5.0044,0.0001,0.0078,53.253,0.531,0.433,82.79564666748047,4.499998569488525,93.039794921875,13.40000057220459,268698112,False,False,0.0621851421892643,True
132.15,350.79999961853997,2,0.07773,52.11,187.6,0.521,0.246,1.0,0,5933.0,-0.267,1,1,5.5391998291015625,84.7843017578125,84.7843017578125,,,3,29.601,23.772,-11.984,0,5.023,0.0019,0.0092,52.112,0.46,0.415,82.79195404052734,4.499998569488525,92.96531677246094,13.40000057220459,268698112,False,False,0.05613585561513901,True
132.25,350.8999996185399,2,0.07902,51.05,183.8,0.0,0.211,1.0,4,6497.0,-0.4408,1,1,5.639199733734131,84.7843017578125,84.7843017578125,,,3,29.601,0.963,-17.297,0,5.053,0.0014,0.01,51.046,0.567,0.386,82.7978286743164,4.499998569488525,92.88070678710938,13.40000057220459,268698112,False,False,0.04924662038683891,True
132.35,350.9999996185398,2,0.08029,50.08,180.3,0.0,0.169,1.0,4,6443.0,-0.4209,1,1,5.739199638366699,84.7843017578125,84.7843017578125,,,3,29.601,0.959,-18.93,0,5.0958,0.0003,0.01,50.07,0.842,0.342,82.80302429199219,4.499998569488525,92.790771484375,13.40000057220459,268698112,False,False,0.0417112335562706,True
132.45,351.0999996185397,2,0.08153,49.22,177.2,0.0,0.139,1.0,4,6322.0,-0.4269,1,1,5.839199542999268,84.7843017578125,84.7843017578125,,,3,29.601,0.951,-20.091,0,5.138,0.0011,0.0121,49.213,1.012,0.326,82.806884765625,4.499998569488525,92.70327758789062,13.40000057220459,268698112,False,False,0.03347652032971382,True
132.55,351.1999996185396,2,0.08275,48.46,174.5,0.0,0.099,1.0,4,6236.0,-0.6208,1,1,5.939199447631836,84.7843017578125,84.7843017578125,,,3,29.601,0.944,-23.079,0,5.1832,0.0025,0.0123,48.451,1.056,0.352,82.80965423583984,4.499998569488525,92.61790466308594,13.40000057220459,268698112,False,False,0.024550661444664,True
132.65,351.2999996185395,2,0.08395,47.8,172.1,0.0,0.061,1.0,4,6156.0,-0.7032,1,1,6.0391998291015625,84.7843017578125,84.7843017578125,,,3,29.601,0.938,-26.834,0,5.2427,0.003,0.0092,47.779,1.477,0.322,82.81153106689453,4.499998569488525,92.53437042236328,13.40000057220459,268698112,False,False,0.014972362667322159,True
132.75,351.3999996185394,2,0.08513,47.2,169.9,0.0,0.041,1.0,4,6084.0,-0.7238,1,1,6.139199733734131,84.7843017578125,84.7843017578125,,,3,29.601,0.933,-28.593,0,5.3108,0.0013,0.0063,47.162,1.887,0.289,82.81263732910156,4.499998569488525,92.45243835449219,13.40000057220459,268698112,False,False,0.004947238136082888,True
132.86,351.49999961853933,2,0.08629,46.63,167.9,0.0,0.028,1.0,4,6010.0,-0.7628,1,1,6.239199638366699,84.7843017578125,84.7843017578125,,,3,29.601,0.927,-28.943,0,5.378,0.0026,0.0065,46.574,2.232,0.32,82.81295776367188,4.499998569488525,92.37205505371094,13.40000057220459,268698112,False,False,-0.005036389920860529,True
132.96,351.59999961853924,2,0.08743,46.07,165.8,0.0,0.011,1.0,4,5939.0,-0.7539,1,1,6.339199542999268,84.7843017578125,84.7843017578125,,,3,29.601,0.921,-29.528,0,5.4502,0.0009,0.0063,45.994,2.6,0.294,82.81255340576172,4.499998569488525,92.2931900024414,13.40000057220459,268698112,False,False,-0.01501343585550785,True
133.06,351.69999961853915,2,0.08856,45.56,164.0,0.0,0.0,1.0,4,5875.0,-0.7626,1,1,6.439199447631836,84.7843017578125,84.7843017578125,,,3,29.601,0.916,-26.879,0,5.5157,0.0034,0.0083,45.472,2.819,0.329,82.81150817871094,4.499998569488525,92.21570587158203,13.40000057220459,268698112,False,False,-0.02507471852004528,True
133.16,351.79999961853906,2,0.08968,45.05,162.2,0.0,0.0,1.0,4,5813.0,-0.7757,1,1,6.5391998291015625,84.7843017578125,84.7843017578125,,,3,29.601,0.91,-29.81,0,5.5837,0.0028,0.0057,44.944,3.039,0.316,82.8098373413086,4.499998569488525,92.13957214355469,13.40000057220459,268698112,False,False,-0.03520660474896431,True
133.26,351.89999961853897,2,0.09078,44.51,160.2,0.0,0.0,1.0,4,5738.0,-0.7824,1,1,6.639199733734131,84.7843017578125,84.7843017578125,,,3,29.601,0.904,-30.651,0,5.6522,-0.0006,0.0054,44.409,3.034,0.305,82.8075180053711,4.499998569488525,92.06483459472656,13.40000057220459,268698112,False,False,-0.04542899131774902,True
133.36,352.01666628520553,2,0.09204,43.92,158.1,0.0,0.0,1.0,4,5664.0,-0.8152,1,1,6.755866050720215,84.7843017578125,84.7843017578125,,,3,29.601,0.897,-27.045,0,5.7241,-0.0043,0.0082,43.832,2.833,0.235,82.80406951904297,4.499998569488525,91.9793472290039,13.40000057220459,268698112,False,False,-0.057376205921173096,True
133.46,352.11666628520544,2,0.09309,43.46,156.5,0.0,0.0,1.0,4,5608.0,-0.855,1,1,6.855866432189941,84.7843017578125,84.7843017578125,,,3,29.601,0.892,-27.334,0,5.7736,-0.0012,0.0126,43.396,2.36,0.369,82.80049133300781,4.499998569488525,91.90745544433594,13.40000057220459,268698112,False,False,-0.06740837544202805,True
133.56,352.21666628520535,2,0.09413,42.99,154.8,0.0,0.0,1.0,4,5548.0,-0.9383,1,1,6.95586633682251,84.7843017578125,84.7843017578125,,,3,29.6,0.887,-28.774,0,5.8347,-0.0068,0.0157,42.936,2.23,0.232,82.79646301269531,4.499998569488525,91.83671569824219,13.40000057220459,268698112,False,False,-0.07719138264656067,True
133.66,352.31666628520526,2,0.09516,42.55,153.2,0.0,0.0,1.0,4,5494.0,-1.0389,1,1,7.055866241455078,84.7843017578125,84.7843017578125,,,3,29.6,0.882,-22.436,0,5.8889,-0.0072,0.0204,42.511,1.906,0.257,82.7919692993164,4.499998569488525,91.76710510253906,13.40000057220459,268698112,False,False,-0.08663094788789749,True
133.76,352.41666628520517,2,0.09618,42.12,151.6,0.0,0.0,1.0,4,5439.0,-1.1641,1,1,7.1558661460876465,84.7843017578125,84.7843017578125,,,3,29.6,0.877,-26.441,0,5.9503,-0.0095,0.0188,42.077,1.898,0.217,82.78705596923828,4.499998569488525,91.6985855102539,13.40000057220459,268698112,False,False,-0.09563791751861572,True
133.86,352.5166662852051,2,0.09717,41.67,150.0,0.0,0.0,1.0,4,5387.0,-1.2491,1,1,7.255866050720215,84.7843017578125,84.7843017578125,,,3,29.6,0.872,-26.217,0,6.0138,-0.0108,0.0221,41.629,1.875,0.28,82.78166961669922,4.499998569488525,91.63117980957031,13.40000057220459,268698112,False,False,-0.10390308499336243,True
133.97,352.616666285205,2,0.09815,41.24,148.5,0.0,0.0,1.0,4,5324.0,-1.2979,1,1,7.355866432189941,84.7843017578125,84.7843017578125,,,3,29.6,0.865,-27.596,0,6.0745,-0.0081,0.0207,41.192,1.912,0.361,82.77581024169922,4.499998569488525,91.56493377685547,13.40000057220459,268698112,False,False,-0.11102879047393799,True
134.07,352.7166662852049,2,0.0991,40.81,146.9,0.0,0.0,1.0,4,5266.0,-1.3089,1,1,7.45586633682251,84.7843017578125,84.7843017578125,,,3,29.6,0.86,-24.072,0,6.1388,-0.0063,0.0163,40.746,2.21,0.342,82.76953887939453,4.499998569488525,91.49977111816406,13.40000057220459,268698112,False,False,-0.11746668070554733,True
134.17,352.8166662852048,2,0.10003,40.35,145.3,0.0,0.0,1.0,4,5206.0,-1.3104,1,1,7.555866241455078,84.7843017578125,84.7843017578125,,,3,29.6,0.854,-24.22,0,6.2085,-0.0084,0.0129,40.269,2.573,0.249,82.76280975341797,4.499998569488525,91.43571472167969,13.40000057220459,268698112,False,False,-0.12290742248296738,True
134.27,352.9166662852047,2,0.10095,39.91,143.7,0.0,0.0,1.0,4,5144.0,-1.3099,1,1,7.6558661460876465,84.7843017578125,84.7843017578125,,,3,29.6,0.848,-22.12,0,6.2659,-0.004,0.0114,39.826,2.557,0.347,82.755615234375,4.499998569488525,91.37284851074219,13.40000057220459,268698112,False,False,-0.1273193210363388,True
134.37,353.0166662852046,2,0.10185,39.48,142.1,0.0,0.0,1.0,4,5090.0,-1.3077,1,1,7.755866050720215,84.7843017578125,84.7843017578125,,,3,29.6,0.842,-23.362,0,0.0402,-0.0023,0.0074,39.389,2.623,0.308,82.7480239868164,4.499998569488525,91.31105041503906,13.40000057220459,268698112,False,False,-0.13039341568946838,True
134.47,353.11666628520453,2,0.10274,39.04,140.5,0.0,0.0,1.0,3,6081.0,-1.301,1,1,7.855866432189941,84.7843017578125,84.7843017578125,,,3,29.6,0.932,-21.479,0,0.0984,-0.0029,0.0044,38.953,2.599,0.277,82.74639892578125,4.499998569488525,91.25798797607422,13.40000057220459,268698112,False,False,-0.13160891830921173,True
134.57,353.21666628520444,2,0.10362,38.58,138.9,0.0,0.0,1.0,3,5987.0,-1.2864,1,1,7.95586633682251,84.7843017578125,84.7843017578125,,,3,29.6,0.925,-22.57,0,0.1508,-0.0024,-0.0084,38.505,2.399,0.308,82.74930572509766,4.499998569488525,91.18626403808594,13.40000057220459,268698112,False,False,-0.13049475848674774,True
134.67,353.31666628520435,2,0.10448,38.17,137.4,0.0,0.0,1.0,3,5892.0,-1.2613,1,1,8.055866241455078,84.7843017578125,84.7843017578125,,,3,29.6,0.917,-15.987,0,0.1906,-0.0021,-0.0054,38.113,2.143,0.348,82.75133514404297,4.499998569488525,91.11598205566406,13.40000057220459,268698112,False,False,-0.12709291279315948,True
134.77,353.41666628520426,2,0.10534,37.77,136.0,0.0,0.0,1.0,3,5841.0,-1.3322,1,1,8.155866622924805,84.7843017578125,84.7843017578125,,,3,29.6,0.913,-8.33,0,0.2071,-0.0118,0.0193,37.745,1.339,-0.034,82.75263214111328,4.499998569488525,91.04698181152344,13.40000057220459,268698112,False,False,-0.12148041278123856,True
134.87,353.51666628520417,2,0.10618,37.38,134.6,0.0,0.0,1.0,3,5797.0,-1.3693,1,1,8.255866050720215,84.7843017578125,84.7843017578125,,,3,29.6,0.909,-5.922,0,0.213,0.0014,0.001,37.376,0.381,0.661,82.75342559814453,4.499998569488525,90.97901916503906,13.40000057220459,268698112,False,False,-0.11366106569766998,True
134.98,353.6166662852041,2,0.10701,37.06,133.4,0.0,0.0,1.0,3,5741.0,-1.3839,1,1,8.355866432189941,84.7843017578125,84.7843017578125,,,3,29.6,0.904,-16.787,0,0.2423,-0.0005,0.0195,37.05,0.667,0.152,82.75371551513672,4.499998569488525,90.91201782226562,13.40000057220459,268698112,False,False,-0.10371263325214386,True
135.08,353.716666285204,2,0.10783,36.49,131.4,0.0,0.0,1.0,3,5630.0,-1.257,1,1,8.455865859985352,84.7843017578125,84.7843017578125,,,4,29.6,0.894,-5.514,0,0.29,-0.0124,0.0185,36.469,1.166,-0.088,82.75346374511719,4.499998569488525,90.84624481201172,13.40000057220459,268698112,False,False,-0.09157058596611023,True
135.18,353.83333295187055,2,0.10877,35.67,128.4,0.0,0.0,1.0,3,5489.0,-1.3027,1,1,8.572532653808594,84.7843017578125,84.7843017578125,,,4,29.6,0.881,-6.978,0,0.3423,-0.0089,0.0255,35.621,1.917,-0.1,82.7513427734375,4.499998569488525,90.77244567871094,13.40000057220459,268698112,False,False,-0.07409755140542984,True
135.28,353.93333295187045,2,0.10955,34.93,125.8,0.0,0.0,1.0,3,5366.0,-1.25,1,1,8.67253303527832,84.7843017578125,84.7843017578125,,,4,29.6,0.87,-11.872,0,0.3891,0.0046,0.0315,34.839,2.541,0.3,82.74861907958984,4.499998569488525,90.71112823486328,13.40000057220459,268698112,False,False,-0.05629706755280495,True
135.38,354.03333295187036,2,0.11032,34.14,122.9,0.0,0.0,1.0,3,5235.0,-1.178,1,1,8.772533416748047,84.7843017578125,84.7843017578125,,,4,29.6,0.857,-15.352,0,0.4511,0.0002,0.0314,33.972,3.382,0.254,82.74462890625,4.499998569488525,90.65213012695312,13.40000057220459,268698112,False,False,-0.03601919487118721,True
135.48,354.1333329518703,2,0.11107,33.22,119.6,0.0,0.0,1.0,3,5054.0,-1.1073,1,1,8.872532844543457,84.7843017578125,84.7843017578125,,,4,29.6,0.838,-13.87,0,0.5165,-0.0005,0.0302,32.94,4.33,0.224,82.73973846435547,4.499998569488525,90.59523010253906,13.40000057220459,268698112,False,False,-0.013258414342999458,True
135.58,354.2333329518702,2,0.11181,32.18,115.8,0.0,0.0,1.0,3,4853.0,-1.0298,1,1,8.972533226013184,84.7843017578125,84.7843017578125,,,4,29.6,0.817,-10.277,0,0.586,0.0003,0.0382,31.721,5.405,0.169,82.73330688476562,4.499998569488525,90.5413818359375,13.40000057220459,268698112,False,False,0.012203913182020187,True
135.68,354.3333329518701,2,0.11254,31.07,111.9,0.0,0.0,1.0,3,4684.0,-0.8547,1,1,9.072532653808594,84.7843017578125,84.7843017578125,,,4,29.6,0.798,-12.605,0,0.6567,-0.0051,0.0293,30.434,6.259,0.163,82.72563934326172,4.499998569488525,90.49040222167969,13.40000057220459,268698112,False,False,0.04017175734043121,True
135.78,354.43333295187,2,0.11325,30.07,108.3,0.0,0.0,1.0,3,4501.0,-0.6967,1,1,9.17253303527832,84.7843017578125,84.7843017578125,,,4,29.6,0.777,-12.529,0,0.709,0.01,0.0397,29.316,6.71,0.425,82.71680450439453,4.499998569488525,90.44226837158203,13.40000057220459,268698112,False,False,0.06993413716554642,True
135.88,354.5333329518699,2,0.11394,29.12,104.8,0.0,0.0,1.0,3,4305.0,-0.5483,1,1,9.272533416748047,84.7843017578125,84.7843017578125,,,4,29.6,0.753,-11.805,0,0.7753,0.0048,0.0478,28.139,7.507,-0.003,82.70686340332031,4.499998569488525,90.39685821533203,13.40000057220459,268698112,False,False,0.10202750563621521,True
135.98,354.6333329518698,2,0.11462,28.17,101.4,0.0,0.0,1.0,3,4135.0,-0.3417,1,1,9.372532844543457,84.7843017578125,84.7843017578125,,,4,29.599,0.732,-11.238,0,0.816,0.0258,0.0428,27.148,7.523,0.497,82.69652557373047,4.4153852462768555,90.35401153564453,13.40000057220459,268698112,False,False,0.13632838428020477,True
136.09,354.7333329518697,2,0.11529,27.32,98.3,0.0,0.0,1.0,3,3987.0,0.0443,1,1,9.472533226013184,84.7843017578125,84.7843017578125,,,4,29.599,0.713,-10.022,0,0.8761,0.0189,0.0329,26.072,8.155,0.059,82.6864013671875,4.240549087524414,90.31340789794922,13.40000057220459,268698112,False,False,0.17267604172229767,True
136.19,354.83333295186964,2,0.11594,26.36,94.9,0.0,0.0,1.0,3,3844.0,0.5547,1,1,9.572532653808594,84.7843017578125,84.7843017578125,,,4,29.599,0.694,-9.675,0,0.9256,0.0149,0.0389,25.085,8.084,0.1,82.67657470703125,4.049080848693848,90.27488708496094,13.40000057220459,268698112,False,False,0.21110664308071136,True
136.29,354.93333295186955,2,0.11657,25.6,92.2,0.0,0.0,1.0,3,3698.0,0.9282,1,1,9.67253303527832,84.7843017578125,84.7843017578125,,,4,29.599,0.675,-12.12,0,0.9424,0.041,0.0418,24.46,7.559,0.538,82.66706848144531,3.837488889694214,90.2385025024414,13.40000057220459,268698112,False,False,0.2513710558414459,True
136.39,355.03333295186945,2,0.11719,24.83,89.4,0.0,0.0,1.0,3,3598.0,1.3266,1,1,9.772533416748047,84.7843017578125,84.7843017578125,,,4,29.599,0.661,-8.574,0,0.9814,0.0203,0.0518,23.695,7.408,-0.046,82.6578369140625,3.6591763496398926,90.2037353515625,13.40000057220459,268698112,False,False,0.2934334874153137,True
136.49,355.13333295186936,2,0.11779,24.09,86.7,0.0,0.0,1.0,3,3513.0,1.3352,1,1,9.872532844543457,84.7843017578125,84.7843017578125,,,4,29.599,0.649,-13.947,0,0.9884,0.0295,0.0494,23.192,6.534,0.22,82.64891815185547,3.509550094604492,90.17040252685547,13.40000057220459,268698112,False,False,0.3371194899082184,True
136.59,355.2333329518693,2,0.11839,23.49,84.6,0.0,0.0,1.0,3,3413.0,1.0338,1,1,9.972533226013184,84.7843017578125,84.7843017578125,,,4,29.599,0.634,-2.415,0,0.9812,0.0405,0.0459,22.819,5.569,0.274,82.64029693603516,3.4257454872131348,90.13832092285156,13.40000057220459,268698112,False,False,0.3824954032897949,True
136.69,355.3333329518692,2,0.11897,22.95,82.6,0.215,0.0,1.0,3,3821.0,0.7582,1,1,10.072532653808594,84.7843017578125,84.7843017578125,,,4,29.599,7.801,-8.795,0,0.9773,0.0437,0.0483,22.451,4.777,0.137,82.63191223144531,3.4904494285583496,90.11348724365234,13.40000057220459,268698112,False,False,0.4291113317012787,True
136.79,355.4333329518691,2,0.11954,22.45,80.8,0.297,0.0,1.0,3,3565.0,0.8047,1,1,10.17253303527832,84.7843017578125,84.7843017578125,,,4,29.599,10.599,-9.432,0,0.9813,0.0283,0.0477,22.133,3.78,0.161,82.62374877929688,3.5097577571868896,90.09812927246094,13.40000057220459,268698112,False,False,0.47714412212371826,True
136.89,355.54999961853565,2,0.12019,22.05,79.4,0.474,0.0,1.0,3,3639.0,0.4755,1,1,10.289199829101562,84.7843017578125,84.7843017578125,,,4,29.598,16.604,-7.434,0,0.9735,0.0216,0.0484,21.907,2.552,0.228,82.61444854736328,3.5401573181152344,90.09046173095703,13.40000057220459,268698112,False,False,0.5347173810005188,True
137.0,355.64999961853556,2,0.12075,21.88,78.8,0.61,0.0,1.0,3,3814.0,0.2535,1,1,10.389199256896973,84.7843017578125,84.7843017578125,,,4,29.597,21.634,-4.63,0,0.9642,0.0252,0.044,21.813,1.778,0.134,82.60665893554688,3.6649439334869385,90.09459686279297,13.40000057220459,268698112,False,False,0.5849159955978394,True
137.1,355.74999961853547,2,0.1213,21.8,78.5,0.682,0.0,1.0,3,4021.0,0.2054,1,1,10.4891996383667,84.7843017578125,84.7843017578125,,,4,29.597,25.473,-5.344,0,0.9623,0.035,0.0446,21.766,1.277,0.258,82.59910583496094,3.8878209590911865,90.10617065429688,13.40000057220459,268698112,False,False,0.6356367468833923,True
137.2,355.8499996185354,2,0.12184,21.82,78.5,0.698,0.0,1.0,3,4099.0,0.2638,1,1,10.589200019836426,84.7843017578125,84.7843017578125,,,4,29.596,27.674,-2.56,0,0.9784,0.028,0.0415,21.784,1.211,-0.027,82.5916976928711,4.055116176605225,90.12245178222656,13.40000057220459,268698112,False,False,0.6871092319488525,True
